Id,Source,Target,Weight
2031,260,79,0.0007177107
2032,260,104,0.0016393322
2033,260,114,-0.00052992353
2034,260,150,0.009451597
2035,260,151,-0.000535507
2036,260,167,0.06186664
2037,261,43,0.0022260968
2038,261,47,-0.00037803364
2039,261,122,-0.00029752962
2040,261,140,-0.30532235
2041,261,144,-0.0034795143
2042,261,147,-0.0021559445
2043,261,174,0.0016849819
2044,261,272,0.0008226845
2045,262,28,0.008456163
2046,262,75,0.003547474
2047,262,149,-4.8394882e-05
2048,262,176,0.0023297125
2049,262,190,-0.001439091
2050,262,218,0.0006291602
2051,263,11,-0.00012957281
2052,263,19,-0.0003953775
2053,263,56,-0.001333453
2054,263,64,0.10837266
2055,263,85,0.0021745027
2056,263,89,-0.0008108911
2057,263,107,0.00045635243
2058,263,110,-7.670504e-05
2059,263,112,-0.00011064994
2060,263,165,0.00048013878
2061,263,170,0.0008658992
2062,263,202,-0.0021211049
2063,263,225,0.0010596246
2064,263,255,0.00050269807
2065,264,44,-0.00040965463
2066,264,46,0.11838149
2067,264,127,-0.0014133821
2068,264,142,-0.0016089943
2069,264,172,0.0002975827
2070,264,207,0.001390485
2071,264,264,-0.18909106
2072,265,13,-0.0001427774
2073,265,25,-2.8121758e-05
2074,265,79,0.001262083
2075,265,151,0.0013438148
2076,265,180,-0.00023923651
2077,265,193,-0.00081034075
2078,265,201,0.00091513694
2079,265,204,-0.00095241994
2080,265,205,-0.000654134
2081,265,209,0.0020431583
2082,265,241,0.00075394963
2083,265,268,-0.0015132999
2084,265,272,0.00061243796
2085,266,0,-0.4570769
2086,266,7,0.0001781605
2087,266,38,-0.30318642
2088,266,40,-0.3846473
2089,266,65,-0.5742169
2090,266,75,0.3430253
2091,266,77,-0.48435536
2092,266,116,-0.13663451
2093,266,145,-0.0017721617
2094,266,167,-0.53384936
2095,266,199,-0.5473815
2096,266,213,6.114424e-05
2097,266,254,-0.0010346521
2098,267,13,-0.0008626145
2099,267,38,0.00020491515
2100,267,43,0.0006349619
2101,267,118,-0.0012274708
2102,267,154,-0.0010093786
2103,267,166,0.0013418816
2104,267,219,0.00034079433
2105,268,25,0.0010985708
2106,268,34,0.0002519384
2107,268,132,0.0015787941
2108,268,147,-0.00070013554
2109,268,148,-0.00087931147
2110,268,164,-0.0012458786
2111,268,227,-0.00012189576
2112,268,239,-0.00090421597
2113,268,240,0.0015012717
2114,269,34,-0.00045306806
2115,269,84,-0.0025890886
2116,269,141,-0.00076571805
2117,269,143,0.15807301
2118,269,146,-0.0048423787
2119,269,170,-0.15641406
2120,269,208,0.01923383
2121,269,240,-0.0148539785
2122,270,32,0.001367544
2123,270,43,0.043082625
2124,270,47,-0.11958884
2125,270,67,-0.030294102
2126,270,181,-3.985688e-05
2127,270,184,0.0041254614
2128,270,211,-0.00020390665
2129,270,244,-0.00028231257
2130,271,62,0.00043670362
2131,271,65,-0.0014298682
2132,271,102,-0.0035695527
2133,271,103,0.0011531645
2134,271,212,0.00063535874
2135,271,214,6.291905e-05
2136,271,220,-0.0011190883
2137,271,242,-0.0006012473
2138,272,32,0.00048257445
2139,272,48,0.00039973052
2140,272,61,0.0030253879
2141,272,104,0.0006152617
2142,272,124,0.008698244
2143,272,173,-0.003287819
2144,272,175,0.0013376178
2145,272,185,0.0006633834
2146,272,211,0.00060051854
2147,272,222,-0.0060524987
2148,273,13,0.0011513948
2149,273,25,0.46775982
2150,273,30,-0.0009059488
2151,273,242,-0.2871026
2152,273,254,0.0016590646
2153,274,50,-0.004926944
2154,274,60,0.06204633
2155,274,109,0.0058280462
2156,274,115,0.022277664
2157,274,126,0.2205394
2158,274,153,0.065559156
2159,274,172,-0.0065752086
2160,274,174,-0.0135142375
2161,274,191,0.0013548008
2162,274,212,-0.10158677
2163,274,216,0.00784971
2164,274,224,0.00042297263
2165,274,230,-0.0029646195
2166,274,257,-0.096007794
2167,275,3,-3.9866496e-05
2168,275,73,-0.00017535128
2169,275,120,0.0011995938
2170,275,150,-0.108946316
2171,276,68,0.027745921
2172,276,158,0.026432516
2173,276,213,-0.0013047215
2174,276,244,0.0010653414
2175,276,266,-0.29608077
2176,277,75,0.00027575242
2177,277,92,-0.0005575266
2178,277,95,-0.00041827402
2179,277,156,-0.0011306193
2180,277,161,-0.000300658
2181,277,167,0.12947598
2182,277,193,0.0014140272
2183,277,203,-0.005291029
2184,277,208,0.0028442622
2185,277,210,0.001582697
2186,278,37,-0.2950466
2187,278,55,0.0224116
2188,278,60,-0.0038764297
2189,278,75,0.0048956177
2190,278,186,2.9793067e-05
2191,278,237,-5.8880774e-05
2192,278,258,-0.0010334447
2193,278,262,0.0031527088
