Id,Source,Target,Weight
2123,266,233,0.959662
2124,266,241,0.01787752
2125,267,93,-0.0004331082
2126,267,97,0.0007536822
2127,267,219,0.00043713237
2128,268,80,-0.0027143946
2129,268,118,0.0017521833
2130,269,1,-0.008374556
2131,269,48,0.0641343
2132,269,53,0.122534774
2133,269,122,0.033680722
2134,269,126,-0.15735853
2135,269,133,0.00096445665
2136,269,136,0.30780652
2137,269,171,-0.042586014
2138,269,222,0.0030023893
2139,269,255,0.11330129
2140,269,260,0.10548738
2141,269,262,-0.01114213
2142,270,2,-2.134784
2143,270,74,-0.27944598
2144,270,76,0.090478204
2145,270,88,0.72977984
2146,270,102,-0.0012653406
2147,270,146,-0.03166025
2148,270,156,-0.36853138
2149,270,157,0.60690725
2150,270,175,1.319995
2151,270,178,-0.017220762
2152,270,236,0.012080901
2153,270,238,-0.1732879
2154,270,241,0.1514012
2155,270,243,0.21959046
2156,270,253,-0.072606586
2157,270,255,1.4417545
2158,270,271,-0.0030619348
2159,271,0,-0.0057551176
2160,271,206,0.00060188724
2161,271,228,0.0006107829
2162,272,3,-0.02482186
2163,272,31,0.10147408
2164,272,162,-0.011284677
2165,272,187,-0.18863718
2166,272,233,0.5076804
2167,272,254,-0.14224446
2168,272,270,-0.4402186
2169,273,28,-0.00055986014
2170,273,235,7.003987e-05
2171,274,3,-0.012297872
2172,274,31,-0.7148528
2173,274,33,0.015899291
2174,274,47,-0.040779926
2175,274,109,0.30382153
2176,274,130,0.58900064
2177,274,150,-0.97650677
2178,274,239,-0.0046452885
2179,274,260,-0.27291438
2180,274,262,0.09007373
2181,274,272,-0.16525468
2182,275,18,-0.014244556
2183,275,190,0.0013748907
2184,276,15,-0.84347385
2185,276,37,-0.09887765
2186,276,139,-0.16325535
2187,276,151,-0.081106156
2188,276,206,-0.12880051
2189,276,269,-0.06622585
2190,277,90,-0.0005871358
2191,277,115,-6.688063e-05
2192,277,153,0.00010095956
2193,278,275,0.0004142068
